Index,demand
24888,0.016167261281859524
24889,0.11571080954155216
24890,0.11015463501679641
24891,0.1403408952433785
24892,0.16532805923949695
24893,0.4050640153826367
24894,0.4662240419417279
24895,0.4267637329875891
24896,0.11789413911707515
24897,0.08243716996752826
24898,0.050860906735110574
24899,0.1019812608635495
24900,0.04787131402175973
24901,0.036149565058431525
24902,0.02322738049352347
24903,0.1336207118055501
24904,0.14949761089133143
24905,0.06194931596509648
24906,0.10170992779566893
24907,0.025152598793619023
24908,0.9066043515068458
24909,0.9728628789038308
24910,1.0
24911,0.13091830664997017
24912,0.043721207583747194
24913,0.23472623437176868
24914,0.402961288238442
24915,0.017248674809673837
24916,0.02115154257266229
24917,0.01577954202475442
24918,0.01711383586065653
24919,0.03063027429485115
24920,0.07967162537057292
24921,0.04585172139082578
24922,0.43676634542529724
24923,0.9763840710318723
24924,0.058581506763054694
24925,0.082208187958607
24926,0.07281796852196468
24927,0.14038447830113998
24928,0.06354864246312122
24929,0.4188800497339406
24930,0.11810951471043891
24931,0.034412339234695874
24932,0.08857210518746587
24933,0.1021700493526302
24934,0.1057993054453705
24935,0.0451944837093483
24936,0.025599237022033507
24937,0.280367331762879
24938,0.283431885205433
24939,0.1677418908204958
24940,0.07846798441921775
24941,0.027505367231769523
24942,0.07267671414470735
24943,0.05963996904035945
24944,0.2605730656478533
24945,0.02167232893802714
24946,0.031035842912560486
24947,0.035843459994457205
24948,0.018554683762274142
24949,0.03476323171570273
24950,0.04054536764794973
24951,0.39550127840402954
24952,0.44075379390064023
24953,0.3743247385523419
24954,0.15846441675258208
24955,0.10141333059359103
24956,0.15790225960340318
24957,0.1386291521148681
24958,0.5423045355563396
24959,0.06090106593900774
24960,0.02953145493997125
24961,0.03136247922573711
24962,0.236827100322705
24963,0.1708530167750712
24964,0.4114439860795498
24965,0.4274501058201887
24966,0.4101977105755879
24967,0.2439966944887821
24968,1.0
24969,0.12256934384063375
24970,0.014699877675040439
24971,0.23705323051264765
24972,0.23849559388016708
24973,0.014965236500142472
24974,0.04151950864069871
24975,0.28913028029878035
24976,0.05452088731899272
24977,0.02864965095580734
24978,0.026544052225841375
24979,0.03960283334759821
24980,0.10743750968248775
24981,0.3838402430668045
24982,0.25393712658459044
24983,0.417403812867475
24984,0.25887669400862107
24985,0.1331663361175239
24986,0.12832970080257985
24987,0.38704688997617437
24988,0.025667452355910142
24989,0.15656106501099862
24990,0.07384754891191428
24991,0.04759934500284922
24992,0.4007928764588361
24993,0.25165285777999086
24994,0.0505514843058516
24995,0.44188353392446494
24996,0.26153968463020455
24997,0.04211583150937843
24998,0.07390192324636827
24999,0.10167270076986232
25000,0.08125078609379693
25001,0.018958545026223135
25002,0.02938196219864746
25003,0.0028193227522024943
25004,0.0240922922537829
25005,0.04649615918753465
25006,0.07275376411633391
25007,0.07347958384869205
25008,0.12388741041738224
25009,0.3750020116861337
25010,0.719154265634541
25011,0.37299551442369855
25012,0.32894837345721567
25013,0.3972815734102366
25014,0.09813786057973954
25015,0.06693996968746609
25016,0.06845331487168879
25017,0.13262384172926042
25018,0.18645308245813985
25019,0.054112410240422945
25020,0.026689569803015123
25021,0.07236814374949241
25022,0.06093618033766885
25023,0.11472955589585584
25024,0.015522582095109429
25025,0.03474734753191593
25026,0.07828877003769459
25027,0.018086469223712844
25028,0.02177317614324943
25029,0.020732152429378477
25030,0.01145114256934047
25031,0.013182231398053456
25032,0.02458315088886654
25033,0.049049397909801756
25034,0.04646264360768225
25035,0.06591283223870559
25036,0.416376885678586
25037,0.23270968744823595
25038,0.40861846023661264
25039,0.513905833291047
25040,0.43283597931991236
25041,0.3552552807447911
25042,0.258784167307864
25043,0.0405471405622503
25044,0.019249169564701955
25045,0.04599592594369323
25046,0.10156696537012379
25047,0.019772004399636244
25048,0.027040931999979857
25049,1.0
25050,0.041164457519649984
25051,0.020562056980698722
25052,0.05688971757750977
25053,0.04989833278081284
25054,0.09545447402583415
25055,0.027157375636302675
25056,0.04336487760120565
25057,0.01663757100764607
25058,0.03581792457982584
25059,0.012455821416228542
25060,0.016430352004827637
25061,0.021325351560620088
25062,0.07088464255661227
25063,0.08439158288105937
25064,0.5225821127086804
25065,0.3777406032802295
25066,0.23746411469294884
25067,0.980933558716481
25068,0.36464805037201947
25069,0.41479111999862167
25070,0.24246516225712766
25071,0.0285363142109006
25072,0.028041095088772557
25073,0.04256299315258505
25074,0.03463239962721233
25075,0.0259547970124531
25076,0.06234737110882726
25077,0.3803975158631914
25078,0.20704213481502307
25079,0.3328790364026756
25080,0.021941270190670815
25081,0.08514044365436331
25082,0.10667181812298375
25083,0.13101827994408308
25084,0.23561206194823223
25085,0.15228902629293492
25086,0.01989935597304649
25087,0.0356500883777008
25088,0.1246820746889017
25089,0.979567720688826
25090,0.43755848517301776
25091,0.5877540071512588
25092,0.4146347571681124
25093,0.2564619740204571
25094,0.16093967503019946
25095,0.22693589291544078
25096,0.0372486587759721
25097,0.022682835111250563
25098,0.045736058863976504
25099,0.030812618257041555
25100,0.024093565855022522
25101,0.021266403383051215
25102,0.11434910120726312
25103,0.10428233556357447
25104,0.06434271399131414
25105,0.257503469047516
25106,0.017213239564380402
25107,0.05885360706313618
25108,0.025604417849317846
25109,0.37681872742961536
25110,0.027052115410797373
25111,0.0024100532281041685
25112,0.09439171980989455
25113,0.24641915593965835
25114,0.024199615531154645
25115,0.08554883527010335
25116,0.23500564245830072
25117,0.1593720939192784
25118,0.06474822600294278
25119,0.10607636542974751
25120,0.021924879794118425
25121,0.08759425115393983
25122,0.07787726336901303
25123,0.02352503053328964
25124,0.10930147721624167
25125,0.09573426828538396
25126,0.0351720961807089
25127,0.015914653435605608
25128,0.02063919054037324
25129,0.23349103061024545
25130,0.02649141929043284
25131,0.0872581942240079
25132,0.029843675151454387
25133,0.025991961280740526
25134,0.1086047549309295
25135,0.030157251618212068
25136,0.0335824522713009
25137,0.013570218559156494
25138,0.03033703505086635
25139,0.17157507204361694
25140,0.41033068113225213
25141,0.5890770559526484
25142,0.11832646373493674
25143,0.03164013697258252
25144,0.020721486861387514
25145,0.018980211953222505
25146,0.024379449601805856
25147,0.03377604558427845
25148,0.017922965937370073
25149,0.05656227614300295
25150,0.22439475610270243
25151,0.013941076545285242
25152,0.020592521533665524
25153,0.013178077675481879
25154,0.013246620695705468
25155,0.013118577319214626
25156,0.015464799424673445
25157,0.06803550439844072
25158,0.07135878710944148
25159,0.3987355193236429
25160,0.014575278144020381
25161,0.01351945086084625
25162,0.021464175975400512
25163,0.05871502930553419
25164,0.09123268051393085
25165,0.398304157250276
25166,0.12704913752766117
25167,0.015536777432992444
25168,0.2405328210686142
25169,0.03448109184488193
25170,0.023661585623510045
25171,0.07115217597703198
25172,0.1380448682914382
25173,0.046016590849351786
25174,0.02353523484786837
25175,0.01947171599891418
25176,0.03686357039976372
25177,0.264678473715135
25178,0.026786645693039433
25179,0.012629024863060875
25180,0.01917031063037345
25181,0.11131292972256501
25182,0.05825132166562197
25183,0.030140163480781447
25184,0.01389290144143962
25185,0.021220388880073555
25186,0.053082707786264144
25187,0.33321905947403163
25188,0.02767636358593363
25189,0.020412259675479952
25190,0.02685437018557102
25191,0.0349360242431321
25192,0.05032555671930427
25193,0.2507596007453052
25194,0.05735247175528714
25195,0.25387054498241174
25196,0.07316662126357938
25197,0.021151397914787727
25198,0.04282873910576651
25199,0.04410710932502501
25200,0.021749238683653492
25201,0.2530797200581135
25202,0.053921913599190456
25203,0.16397483126552514
25204,0.015497354073752582
25205,0.06635658513296225
25206,0.049394284895363155
25207,0.014994282307149368
25208,0.3994990957679692
25209,0.5456064140862588
25210,0.09986416583408023
25211,0.08187893038058694
25212,0.09058497284145639
25213,0.0465199534621712
25214,0.04159905607785973
25215,0.22954329840633853
25216,0.09617791851279066
25217,0.08663320597117492
25218,0.8995749460474977
25219,0.028630335004950172
25220,0.06557824633938635
25221,0.024116583866757045
25222,0.06435677558132057
25223,0.06457511153206424
25224,0.016838791169855892
25225,0.026451627010484847
25226,0.1238018354645327
25227,0.430288130083158
25228,0.06643833724909853
25229,0.23233710210007813
25230,0.018950334100117896
25231,0.06649077219220487
25232,0.017350142969386185
25233,0.06915686549015058
25234,0.023927090351056744
25235,0.019437158865984683
25236,0.04468835752411559
25237,0.043932003918199715
25238,0.018985134148923357
25239,0.02374195099953555
25240,0.049190768905423225
25241,0.01720001878649765
25242,0.13659117351948372
25243,0.024488077965117577
25244,0.03501705521886324
25245,0.02366793956911167
25246,0.022957161794043012
25247,0.06588645749223394
25248,0.08569544396335355
25249,0.019414672851011273
25250,0.03749038182543385
25251,0.9747250799266842
25252,0.051608299021841726
25253,0.1153166406179569
25254,0.04213739416026976
25255,0.03287177504211486
25256,0.03668353567452852
25257,0.043963470247245555
25258,0.01559580859667094
25259,0.01309017265923001
25260,0.28340891834713433
25261,0.023358636564862836
25262,0.03706942254321605
25263,0.03694402891117467
25264,0.116304934108334
25265,0.022226879606824
25266,0.04437670208968593
25267,0.1137831854073261
25268,0.027378556075901412
25269,0.01955578323781695
25270,0.03915348611179294
25271,0.4028794004638162
25272,0.02863901342063467
25273,0.015431095506429168
25274,0.01351707155766062
25275,0.01859141859672433
25276,0.018308242275900388
25277,0.042497620146451996
25278,0.02216829739953389
25279,0.02183235031529696
25280,0.25821552931365815
25281,0.05622211368402181
25282,0.017630139898042657
25283,0.018488141516113735
25284,0.05899119482651602
25285,0.15278956278217679
25286,0.08612073725142869
25287,0.061380500122223146
25288,0.05303568237633205
25289,0.020398879383592836
25290,0.04515748718812935
25291,0.019061472572823496
25292,0.054660992547944195
25293,0.24767671434207453
25294,0.23691151727909446
25295,0.017315420627992517
25296,0.030565097138964645
25297,0.013221191707867114
25298,0.011846909351156126
25299,0.01570876078963001
25300,0.011786258491698792
25301,0.016506627386565637
25302,0.009098967229645628
25303,0.016357827128182564
25304,0.012807757358425136
25305,0.01463952006016297
25306,0.01261616412143797
25307,0.014437119040861944
25308,0.024214682716453502
25309,0.048969864724011644
25310,0.044973022134898274
25311,0.10450228877518433
25312,0.03458302700597307
25313,0.018310751427874822
25314,0.12572423744348668
25315,0.41182811185942314
25316,0.0231608877209765
25317,0.013163790067565788
25318,0.01077133587853094
25319,0.012382790145900126
25320,0.028134961070670976
25321,0.022024419593917703
25322,0.018882067324521322
25323,0.01460083037340782
25324,0.06820499498316329
25325,0.06273504734842923
25326,0.0196012715966424
25327,0.03913066798831271
25328,0.02956730647031841
25329,0.03424626588687349
25330,0.01506664543457004
25331,0.015597852518551262
25332,0.010543211578698933
25333,0.01889357901682891
25334,0.12552742080864632
25335,0.02175999304002586
25336,0.037909119381731714
25337,0.01627688614304409
25338,0.021140747399930278
25339,0.024287602329265356
25340,0.04639028144563036
25341,0.014587632879629369
25342,0.09185482408054321
25343,0.023554584449257825
25344,0.41477428257515275
25345,0.05811371679817642
25346,0.06232762340860046
25347,0.061515353505751665
25348,0.08227053429735554
25349,0.018003190091755723
25350,0.012671780046128144
25351,0.022404737576000092
25352,0.09260769207899272
25353,0.01420254073969695
25354,0.11030323224715345
25355,0.16207942604904527
25356,0.0194530773645446
25357,0.025574599018312997
25358,0.028968762061607582
25359,0.022165723932058866
25360,0.02022728894051324
25361,0.011024794283071206
25362,0.02700029472111747
25363,0.014214142136214736
25364,0.015944312885173985
25365,0.018217366148715376
25366,0.08756891654046822
25367,0.05857981129588473
25368,0.02691965649324135
25369,0.18192208526948778
25370,0.018135722664810578
25371,0.022929830287293222
25372,0.014426370404734556
25373,0.009966687483322866
25374,0.015118072081699263
25375,0.04191835402663148
25376,0.021038474335204414
25377,0.017550148578212042
25378,0.022186527579042374
25379,0.027744079197708556
25380,0.019956293335263775
25381,0.01698363358124175
25382,0.02391708327986706
25383,0.27000623492250314
25384,0.2592986342344032
25385,0.019085517231786215
25386,0.21405978595442557
25387,0.0200400609508703
25388,0.06211436357125151
25389,0.05080467794241659
25390,0.051057029275830654
25391,0.051653694639057925
25392,0.03479236473598094
25393,0.04554987576253471
25394,0.042997132527970466
25395,0.0834234099066351
25396,0.04829387684310283
25397,0.031248620514511112
25398,0.02346807103444633
25399,0.12931020990925
25400,0.05085871567750427
25401,0.06102826082036656
25402,0.04081007706950118
25403,0.13240721864251354
25404,0.23016704585540546
25405,0.08126078814483848
25406,0.03033678357282732
25407,0.2645221195588084
25408,0.060406455052876194
25409,0.3512569658954018
25410,0.07779081797665184
25411,0.2561295986219757
25412,0.05165853382510412
25413,0.01877201670130262
25414,0.03738345655720081
25415,0.09315479889394931
25416,0.031619682309056936
25417,0.25825084759629835
25418,0.6223161254788394
25419,0.14383609449291374
25420,0.040874920959674134
25421,0.1296151940398426
25422,0.051117698820245944
25423,0.02674177970732472
25424,0.056440794276240394
25425,0.040151542184215835
25426,0.018834050259112046
25427,0.031833204733952666
25428,0.23227638078910998
25429,0.3929939780693758
25430,0.4569467074369549
25431,0.3962664457000781
25432,0.03780286805797867
25433,0.059413627805508205
25434,0.11469742162950151
25435,0.15855839072335182
25436,0.020855802917773003
25437,0.0804216389621828
25438,0.05054808793295202
25439,0.08939661440286971
25440,0.06578627646758682
25441,0.025245861037801815
25442,0.38784442714124345
25443,0.12471604451608183
25444,0.2660700173497621
25445,0.4285124485461831
25446,0.11784788221695619
25447,0.03247105116024212
25448,0.4459703023654889
25449,0.07948941998956136
25450,0.35732938719017215
25451,0.0793827614121579
25452,0.06933902905874761
25453,0.0349138363066684
25454,0.08341873686378388
25455,0.094595444140777
25456,0.09049824297079331
25457,0.0359345530454435
25458,0.04088558789087595
25459,0.06878279820683059
25460,0.2852630707582543
25461,0.050043289004927535
25462,0.033886579612241285
25463,0.07670500727285923
25464,0.09491393789505712
25465,0.10572762444221318
25466,0.043724384932577874
25467,0.03453138718640069
25468,0.026216900297444556
25469,0.047678354582032165
25470,0.1510636302398629
25471,0.15651344529593797
25472,0.03867138426445692
25473,0.017177729590464257
25474,0.057400597828529465
25475,0.37710830196463163
25476,0.10782278848553628
25477,0.06846818051092443
25478,0.27946280188630845
25479,0.2864971693121453
25480,0.09693751541080038
25481,0.05625929885393328
25482,0.027360306247790865
25483,0.025013953784010955
25484,0.029061557524333065
25485,0.06500477191640623
25486,0.08062927795614461
25487,0.27289390838304806
25488,0.4205932569908182
25489,0.02382429185065379
25490,0.3838154213881649
25491,0.04559833730747106
25492,0.028316186747429792
25493,0.021455485930133973
25494,0.0324757295757527
25495,0.26999879137207006
25496,0.018705814110957925
25497,0.03988006075697832
25498,0.04252576564434357
25499,0.06130084316873988
25500,0.03637238245085734
25501,0.034137819739618665
25502,0.14117783436901252
25503,0.3149940566574388
25504,0.06275837398745442
25505,0.08717793218430708
25506,0.0210646100728683
25507,0.02198278681377178
25508,0.038370151163214905
25509,0.06748214837060537
25510,0.024460748353636742
25511,0.12752504812728774
25512,0.1642988807291661
25513,0.09992460927444033
25514,0.24531770696151378
25515,0.07391513103206802
25516,0.036830300557499626
25517,0.03134097094130209
25518,0.03154069134512924
25519,0.038751459867992714
25520,0.0909757162019643
25521,0.11803922803021549
25522,0.05820687296202208
25523,0.38005615283612665
25524,0.015992940550232308
25525,0.03100138250690759
25526,0.023894478233541752
25527,0.016072861249223965
25528,0.015546282376089939
25529,0.021967056666410953
25530,0.040736761235186075
25531,0.0199978371470246
25532,0.05418241730369541
25533,0.2703250737409042
25534,0.3557322652483888
25535,0.045282094126263994
25536,0.03345161715336892
25537,0.09471838303553254
25538,0.06789425939051112
25539,0.017767315042849393
25540,0.05647377698439641
25541,0.0210991804157577
25542,0.027702868711181793
25543,0.24416040632400085
25544,0.025344465994807136
25545,0.024795556734373208
25546,0.03328477653888748
25547,0.04535154786089503
25548,0.17144667755984688
25549,0.059925257593847835
25550,0.35393407825169015
25551,0.36905423426254014
25552,0.33931497754739987
25553,0.05597200465806366
25554,0.03387079897839181
25555,0.019592444949417767
25556,0.053120295703730336
25557,0.04819794928936233
25558,0.1262777244163091
25559,0.04737754032648975
25560,0.4138729172364943
25561,0.09875579074838262
25562,0.10872191621274431
25563,0.05012254776564727
25564,0.044636089501034315
25565,0.02051923447732878
25566,0.06262857588127249
25567,0.017984540169423892
25568,0.022138213624799317
25569,0.08733125878217236
25570,0.049665279170996716
25571,0.07922729776426336
25572,0.0596401279343325
25573,0.0975108822689528
25574,0.33413711124450035
25575,0.3470026814874727
25576,0.05819950413500296
25577,0.020079152061852328
25578,0.08393518074492481
25579,0.01805327472391912
25580,0.03762794263066574
25581,0.07915110540636693
25582,0.05319562249107317
25583,0.116810714709509
25584,0.038209916025589916
25585,0.10679490387029765
25586,0.034840927543588904
25587,0.05094061009375245
25588,0.028284344286706824
25589,0.2354624310817249
25590,0.01906467723060198
25591,0.026016220682339924
25592,0.06820493283297366
25593,0.023967440670854875
25594,0.018096451433658994
25595,0.024764752698362195
25596,0.03874523114785636
25597,0.06309054693584155
25598,0.07042958213357167
25599,0.11272661363685489
25600,0.09156789001878625
25601,0.35099156981080026
25602,0.23904901074574125
25603,0.23901411964331973
25604,0.0220969615624759
25605,0.09398505998708592
25606,0.058575937249137726
25607,0.03549418111965233
25608,0.07762589685686822
25609,0.04989933739760902
25610,0.03943541366159894
25611,0.04949558881793845
25612,0.060147800812337775
25613,0.023805968077618395
25614,0.051109932848737036
25615,0.0274790593028953
25616,0.08918978267904097
25617,0.020031382209968862
25618,0.037780829566076965
25619,0.1353835794306277
25620,0.05862727173848379
25621,0.22701039253336905
25622,0.4133347524283939
25623,0.09313683606628026
25624,0.23395009066777553
25625,0.05866294187583874
25626,0.07630399337253783
25627,0.0640320709212615
25628,0.0874420606196774
25629,0.05554920908592061
25630,0.024095341480846022
25631,0.19767397671561376
25632,0.06645195288693112
25633,0.07563385083290866
25634,0.04489310317423341
25635,0.0575865409594062
25636,0.02188298970491235
25637,0.018410526223387867
25638,0.03763596451345941
25639,0.3141367455326364
25640,0.0645073883633712
25641,0.0461299176468154
25642,0.09063604741560619
25643,0.6266589121454147
25644,0.07105791183811488
25645,0.01671143747987884
25646,0.37631551612588793
25647,0.0537220582010721
25648,0.2536589668161587
25649,0.27698399044120925
25650,0.06531088876659163
25651,0.022055630996065397
25652,0.046289637740253395
25653,0.10055602120360374
25654,0.1649239054674237
25655,0.033804945598178496
25656,0.22792243305462215
25657,0.06148200061140648
25658,0.06418707644860693
25659,0.020819093465334428
25660,0.016830141707396815
25661,0.055014256296101224
25662,0.06441294063851899
25663,0.016508364372729508
25664,0.10036121945970318
25665,0.13030585606005013
25666,0.23944669109022704
25667,0.07973744969547952
25668,0.02666302028365272
25669,0.10504263870175486
25670,0.16257876876077168
25671,0.2944023891488498
25672,0.05752345499545008
25673,0.04661260687556469
25674,0.02112987367678958
25675,0.17299496192421143
25676,0.5207185321195623
25677,0.027249858519767762
25678,0.09188955405678206
25679,0.35526608286269806
25680,0.13594229812773848
25681,0.01872156771902467
25682,0.01811122115360641
25683,0.035174901507831834
25684,0.055846312590529815
25685,0.4229463518688233
25686,0.4083832550510648
25687,0.09002731507630399
25688,0.19044068012513832
25689,0.06885290901338625
25690,0.23450967049341354
25691,0.1261294969086544
25692,0.12327406657875935
25693,0.1773129344430155
25694,0.4084157339867393
25695,0.09353632260057386
25696,0.048228138355770486
25697,0.0861025568999456
25698,0.05371152088481081
25699,0.2708895884244504
25700,0.9744542472065774
25701,0.030961946613482012
25702,0.40045355110219893
25703,0.04319208921862132
25704,0.24768264294377007
25705,0.049605682985422894
25706,0.07069762146424959
25707,0.01601844777290327
25708,0.040633033349835736
25709,0.043202995607901945
25710,0.4214928249668152
25711,0.15371154582649893
25712,0.06688758298165079
25713,0.2463399620559683
25714,0.12647344525512633
25715,0.26231199016432966
25716,0.4018792041577327
25717,0.35969066325739757
25718,0.027636446622559683
25719,0.2719248923823628
25720,0.23314772265056727
25721,0.11957371364196223
25722,0.9658998503840106
25723,0.39212360628021253
25724,0.44164189017521305
25725,0.06463155026152964
25726,0.016835309238573504
25727,0.1335471719545811
25728,0.05623640066031976
25729,0.02138056746898007
25730,0.018053852103286003
25731,0.012977865050801228
25732,0.01218820438138249
25733,0.05090164901193719
25734,0.052073974752904366
25735,0.029346383069590608
25736,0.027600269619403536
25737,0.03502316332520318
25738,0.16446501865834248
25739,0.07828204978395949
25740,0.07639317502614837
25741,0.09674793681872562
25742,0.2115987242253865
25743,0.3745960900418001
25744,0.24594629054636127
25745,0.02582273346577831
25746,0.10269390365405784
25747,0.269434493897495
25748,0.02966150661901053
25749,0.053121432845905134
25750,1.0
25751,0.925298316478021
25752,0.6769808784931995
25753,0.016887173413574715
25754,0.018640671179244478
25755,0.09723249632209972
25756,0.38994340531377913
25757,0.08459325198987441
25758,0.018447045943600204
25759,0.05356099411050153
25760,0.04186682939240912
25761,0.030796373659581933
25762,0.012550634053926587
25763,0.050927011343390303
25764,0.05940875031636184
25765,0.04157155977948736
25766,0.014957908080176427
25767,0.38590663613477794
25768,0.022063798000788247
25769,0.022590486578818052
25770,0.08930518547611513
25771,0.0919873609557519
25772,0.04562680623166658
25773,0.04639530539929983
25774,0.2536088194403653
25775,0.3996408745299003
25776,0.12448560140845065
25777,0.10383727224215203
25778,0.09578343741499495
25779,1.0
25780,0.8076536239048594
25781,0.6911846102649039
25782,0.016987587804878048
25783,0.05072174800416158
25784,0.016156764053956087
25785,0.015320695751343764
25786,0.42940851178107203
25787,0.07689966027596239
25788,0.2802233919728466
25789,0.03132261027774482
25790,0.09416186773219218
25791,0.1180085728374754
25792,0.10872509887837559
25793,0.13678736357113483
25794,0.16799811797852587
25795,0.4102585603719633
25796,0.4402270678414198
25797,0.2442952267886897
25798,0.1107167024538203
25799,0.07168055395763324
25800,0.055337202380026984
25801,0.10174124844880321
25802,0.049234085327503556
25803,0.03806288362724047
25804,0.1381571678166063
25805,0.14982241889162362
25806,0.061492458873848146
25807,0.10470169943377704
25808,0.025705877074534412
25809,0.944823812065274
25810,0.9795006809363576
25811,0.9888494770388809
25812,0.10679304667890799
25813,0.041557805318711595
25814,0.38115416534872265
25815,0.030566790444395347
25816,0.39262240207591337
25817,0.02127597138795149
25818,0.016376100729984334
25819,0.017564149112768317
25820,0.028733495322853173
25821,0.07920050013163106
25822,0.04640346292063208
25823,0.42077397765448393
25824,0.9989238919790985
25825,0.05298938403354637
25826,0.07854676737793237
25827,0.07193345715038665
25828,0.1354284151914493
25829,0.06316191445195773
25830,0.4169779010416042
25831,0.24718710260184482
25832,0.03543248001396998
25833,0.09204155718008632
25834,0.10317548437535318
25835,0.10824497169904547
25836,0.04651877609574986
25837,0.025548808273430142
25838,0.27005102598165576
25839,0.2838332650887679
25840,0.16480061971118207
25841,0.07391974841183223
25842,0.030180202197171106
25843,0.07568318792398045
25844,0.06360030997239828
25845,0.2575890365143504
25846,0.019861296570688393
25847,0.030416658708407613
25848,0.034211878507739726
25849,0.01718807254303771
25850,0.034204875821170634
25851,0.03569636814735906
25852,0.3982649421157087
25853,0.4537406751712093
25854,0.24557374154512093
25855,0.15537484274197627
25856,0.10732947164155453
25857,0.15504540219587049
25858,0.1405009366695832
25859,0.5156702622431126
25860,0.1722964651368156
25861,0.030535241977535404
25862,0.031512686916165586
25863,0.1490968728058974
25864,0.17396144482906523
25865,0.2527664010030293
25866,0.44637728425448053
25867,0.268258914715247
25868,0.2277081339554344
25869,1.0
25870,0.12369996897059037
25871,0.01686323490144119
25872,0.23616767289745583
25873,0.23477874793620404
25874,0.015623809702071586
25875,0.049375493989780715
25876,0.27263754954036645
25877,0.015774512347467132
25878,0.054436237679327336
25879,0.026960428863341372
25880,0.02482493888753218
25881,0.03906100551187705
25882,0.10399537522120145
25883,0.40595873488250495
25884,0.2459532805534989
25885,0.381011380321003
25886,0.247380498837563
25887,0.1320926438082625
25888,0.13047919245814824
25889,0.3733578406237566
25890,0.018853801317746242
25891,0.025222558208285305
25892,0.15626177250071002
25893,0.0734427420899985
25894,0.0479277075955523
25895,0.4394070329206473
25896,0.2540428632743097
25897,0.04874304960915837
25898,0.4732907189979773
25899,0.2517161156802147
25900,0.04116238396165439
25901,0.07641775986159945
25902,0.11705724813081778
25903,0.08124764164868402
25904,0.019456332021697713
25905,0.029980476718359038
25906,0.022569811194173728
25907,0.04712906504252642
25908,0.07220092766994163
25909,0.07134012898000767
25910,0.11487538289674916
25911,0.37178249994583484
25912,0.7104222000780481
25913,0.3691496780536272
25914,0.3257820534983329
25915,0.39893664576971477
25916,0.1017244153487986
25917,0.01788077846523748
25918,0.0693985548335658
25919,0.07269231957539306
25920,0.14125950606977442
25921,0.2525952887467427
25922,0.05470708521255549
25923,0.026764866124484234
25924,0.05939069562950212
25925,0.11868493723316949
25926,0.01577586771702839
25927,0.05851901143434624
25928,0.036861405287563244
25929,0.08194870830102911
25930,0.01939699592835274
25931,0.02553852167286534
25932,0.02026308891673891
25933,0.011374888572716253
25934,0.013745726670030359
25935,0.024361241290401535
25936,0.048187781231769804
25937,0.04687213580546682
25938,0.0646237191663642
25939,0.2409670578126557
25940,0.14177351346097125
25941,0.3580919969100927
25942,0.5215778947380689
25943,0.4660373019108368
25944,0.2568538903150103
25945,0.2554971175546314
25946,0.03981638967030872
25947,0.02003750137812889
25948,0.04334883365129234
25949,0.11000404808346342
25950,0.02053591988208134
25951,0.025602719678282884
25952,1.0
25953,0.03992230334163979
25954,0.01986497454818066
25955,0.1716491155040579
25956,0.05196729147577337
25957,0.23706803152325276
25958,0.04310818125089599
25959,0.03894479472968805
25960,0.015207347550410293
25961,0.020711981028629558
25962,0.07390330330125869
25963,0.08060532876688449
25964,0.5279661917314795
25965,0.437951238119339
25966,0.23004502542209426
25967,0.9615607232633672
25968,0.3607053309475581
25969,0.3782501695972253
25970,0.15624574837084906
25971,0.027556452966301367
25972,0.028994291946179973
25973,0.028247794298757872
25974,0.04463354641116571
25975,0.035373408913575134
25976,0.026332123095074232
25977,0.05899454004921616
25978,0.3757374951659346
25979,0.2084168219064061
25980,0.34552230926279864
25981,0.024479523686520736
25982,0.09730586748041471
25983,0.10893670556102354
25984,0.12413529876719677
25985,0.1619502515732026
25986,0.041908567583295
25987,0.016830998411786115
25988,0.00841997834894854
25989,0.034521764808102734
25990,0.12320425918368373
25991,1.0
25992,0.47743483113978213
25993,0.5899586060106895
25994,0.44230769892563315
25995,0.24762623169115683
25996,0.1564279990592512
25997,0.22651972807150553
25998,0.02227723993913654
25999,0.027220962715533332
26000,0.026318846174706645
26001,0.12485839208206467
26002,0.10636289964251923
26003,0.07054726862905876
26004,0.26423815897395764
26005,0.018525008426419753
26006,0.06187763157430773
26007,0.032031061779846944
26008,0.351575385260487
26009,0.02888313295393966
26010,0.09337438830573554
26011,0.24205540458648317
26012,0.02495404450212498
26013,0.08633144896567956
26014,0.23338359170149958
26015,0.15309076840935662
26016,0.06540014787821716
26017,0.11112798475637044
26018,0.094680713723372
26019,0.07900563751960427
26020,0.02559167163375433
26021,0.1132216289240205
26022,0.10030854143991619
26023,0.015265444121574847
26024,0.017907273105071918
26025,0.2407004385877132
26026,0.027324293332433518
26027,0.012868166534797602
26028,0.08463458886201516
26029,0.06748242156538478
26030,0.023597255677277024
26031,0.10546769113187471
26032,0.02979118815037302
26033,0.033651221601927156
26034,0.013136956863315738
26035,0.0289575238823985
26036,0.17314249523303848
26037,0.3707961035983688
26038,0.5532067435667916
26039,0.1265644847492547
26040,0.021913256516263198
26041,0.020075958080952784
26042,0.024654541998890854
26043,0.039825763247973045
26044,0.015536014529134114
26045,0.06324988725860099
26046,0.23258850535624737
26047,0.01369697608160447
26048,0.022703099388466902
26049,0.013991717237452685
26050,0.017501472004642422
26051,0.014074418311686605
26052,0.01633111204418939
26053,0.06446603897217412
26054,0.06963028874873382
26055,0.3807750288145842
26056,0.014442424622577076
26057,0.014102751445435553
26058,0.028401122037982507
